,Attrition
899,0
610,0
667,1
857,1
1063,0
1022,0
665,0
840,0
796,1
1221,0
149,0
1139,0
1420,0
322,0
777,1
47,0
1049,0
1403,0
87,0
1331,0
155,0
99,0
13,0
905,0
1298,1
1237,1
204,1
264,1
1433,0
1323,0
911,1
1275,0
906,0
879,0
1363,0
1053,0
985,1
979,0
964,0
531,0
117,0
196,0
198,0
828,1
683,1
113,0
383,0
305,0
43,0
604,0
1104,0
1222,1
1144,0
83,0
661,0
1277,0
250,1
132,1
526,0
234,1
788,0
963,0
81,0
573,1
1335,0
822,0
756,0
141,0
792,1
1342,0
876,0
348,0
525,1
243,0
842,1
1048,0
849,1
953,1
247,0
380,0
37,0
770,0
71,0
54,0
508,0
974,0
1310,0
1045,0
725,1
839,0
1445,0
118,0
888,0
965,0
38,0
401,0
700,1
1268,0
1002,0
642,0
1120,0
405,1
918,0
654,0
1270,0
1163,0
109,0
1094,0
1114,0
1085,1
1430,0
656,1
370,1
923,0
950,0
655,0
176,0
723,0
1370,0
1172,0
937,0
554,0
304,0
1350,0
707,0
689,1
328,0
533,0
263,0
1456,0
147,0
1238,0
861,0
154,0
603,0
602,0
371,0
290,0
764,0
1169,0
343,0
165,0
1013,0
1117,0
934,0
969,0
931,0
179,0
1093,0
1276,0
795,0
1164,0
324,0
31,0
213,0
1428,0
1316,0
968,0
29,0
1419,0
728,0
742,0
1261,0
276,0
135,0
173,0
959,0
1384,0
459,0
325,0
341,0
812,0
177,1
381,0
831,1
1219,0
903,0
349,0
235,0
472,0
239,1
1402,0
860,1
460,0
693,1
437,0
713,0
958,0
927,0
338,0
509,0
1405,0
278,0
1102,0
1070,0
1407,0
34,1
1066,0
30,0
864,1
400,0
715,0
236,1
208,0
1324,0
253,0
103,0
1467,0
1399,0
1247,0
1465,0
495,1
360,0
634,0
845,0
1186,1
342,0
249,0
241,0
1146,0
748,1
1432,0
162,0
933,0
395,0
1241,0
1042,0
104,0
1165,0
1451,0
1203,0
206,0
646,0
703,0
810,0
920,0
1234,0
1015,0
447,0
339,0
987,0
1067,0
1020,0
446,0
1071,0
1448,0
257,0
86,0
217,1
622,0
1076,0
408,0
1065,0
1283,0
577,0
199,0
884,0
1452,1
850,0
1095,0
1336,0
1322,0
501,0
1289,0
1296,0
124,1
139,0
1155,0
714,0
1415,0
659,0
650,0
916,0
136,1
1387,0
454,0
225,0
442,0
1058,1
641,0
238,0
1457,0
1031,1
794,0
433,0
1199,0
883,0
122,1
156,0
760,0
420,0
867,0
1406,0
41,0
